5477,14348 14347 14425 14785 15389 15392 15404 15405 15433 15494 15861 15880 15879 15878 15943 16041 16565
7843,14348 14347
2078,14402
7844,14417 14418 14414
7845,14418 14419
7846,14420 14418 14416 14413
7847,14420 14414
1272,14423
6608,14348 16076
6374,14348 14347 14425 15392 15386 16447
4672,14348 15328 15433 15354 15355 15432 15860 15861 15910 16045 16046 16047 16071 16072
6243,14425 15355 15879 15880
6167,14425 14348 14424 14347 14349 15327 15389 15354 15413 15386 15420 15656 15866 15860 15861 15863 15910 16041 16084 16076 16530
6154,14425 14791 15405 15403 15404 15386 15493 15494 15911 15945 16047
6263,14425 15225
6480,14425 14424 14789 14791 14790 15493 15861 15895
7848,14416 14421 14419
7849,14422 14418 14419
7214,14415 15485 16240
7850,14348
7851,14347 14348 15493 15494
6191,14347 14348 15259 15260 15327 15328 15354 15405 15404 15403 15355 15494 15433 15432 15898 15910 16237
6536,14348 15494 15861
1156,14429 15557
4843,14432 14431 16326 16630
3496,14433
5196,14424 14425 15833 15884
7852,14425 15910 15908
4500,14425 14427 14792 15863 15911 16042 16081 16076 16078 16077
6290,14425 14785 15386 15405
6695,14425 15259 15411 15439 15354 15386 15432 15884 15910 16444
7773,14425 15910 15945 16030 16031
4299,14415 15040
7195,14434
7853,14348 14785 14791 15386 15439 15494 15878 15879 15910 15908 16076
402,14430
420,14437
3891,14438
4798,14436 15722
7854,14437 14627
2045,14435 14436
1100,14437 15578
6143,14425 14785 14789 15355 15432
6600,14425 15169 15339
6339,14424 14425 14348 15224 15328 15409 15354 15494 15861 15860 15908 16041 16048 16047 16040 16076 16501
7855,14425
7856,14425 14791 14792 15438 15494 16513 16516
6581,14347 15322 15354 15355 15459 15433 16076
7734,14348 15225 15404 15493 15433 15432 16041 16053
4831,14347 15432 16240
7857,14348 15389 15386 15485 15493 15910
530,14439
709,14441 14440
1961,14437
7858,14424 14425
7859,14425 15355 15354 15432 15433 15492
7736,14425 15432 15910
6557,14425 14426 16076
7860,14425 15413 15410 15411 15433 15432
6734,14348 14350 14791 14792 15358 15496 15432 16042
6486,14348 14347 14791 15389 15493 15433 15908 15910 16047
7861,14347 14348 15259 15492 16447 16449
6311,14348 14425 15389 15494
5522,14347 14348 15224 15327 15354 15432 15433 15861 15862 15860 16240 16568
7862,14348 15494 15910
6220,14348 15386 15494 15493 15432 16037 16036
885,14442 15170 16126
2186,14448 14450 14451
422,14449
4894,14452 14671
6152,14425 14349 15392 15458 15494 15880 15860 15861 15944 16046 16041 16079 16499 16497
6703,14425 14424 14349 15354 15908
6825,14425 14350 14347 14785 15390 15404 15415 15432 15910 16054 16081 16101 16076 16211 16466
6633,14347 14425 15224 15390 15860 15910 16022 16240 16453 16455 16457
7863,14348 14785
7864,14347 15354 15355 15494 15493 15861 16447
7865,14347 14348
6646,14347 15391 15430 15879
7866,14347 15327 15338 15339 15419 15860 15897 16240
7536,14348 15354 15355 16240
7867,14425 14496
7868,14347 14348 15910
6341,14348 15225 16053
6553,14347 15879
7768,14348 15259 15339 15338 15405 15404 15354 15355 16240
6599,14348 14425 15861 16051 16047 16045 16046 16211
6227,14347 14348 14785 14791 15867 15945 16030
7869,14443 14444 14445 14446 14447
784,14455 14561 14868 15074 15076 16150
1037,14454
1789,14453
4349,14456 16091 16092
7870,14425 15389 15945 16047
6456,14425
7871,14425
7872,14347 14348
6356,14348 14425 15386 15493 16041
6475,14348 15386 16076 16078 16077
7739,14425 15389 15494 15878 16047
7420,14425 15226 15259 15355 15354 15433 15432 15861 16240 16513
7748,14425 15485 16055
7619,14425 14348 14424 15311 15945 16077
7873,14425 15354 15860
7546,14348 15432
6663,14347 15910 15908 16447
6524,14348 14347 15389 15354 15860 15861 15884 16240
7874,14425 14347 14348 15492 15354
7875,14425 14427 15910
6268,14425 15259 15260 15322 15328 15354 15355 15418 15419 15413 15439 15432 15492 15493 15358 15905 15903 16094 16516
6560,14347 14425 15322 15328 15327 15884 15910 16084 16452 16455 16535
7876,14348 14347 15259
6641,14347
6579,14348 14785 14791 15225 15386 16076
622,14446 14427
6386,14425 14427 14349 15386 16035
5967,14425 14424 14347 14348 15225 15259 15322 15410 15392 15492 15860 15861 15862 15865 15880 15857 15863 15910 15908 15909 15911 16072 16076 16240 16451 16460 16583
7877,14425 14424 15354
6619,14425 15390
7878,14426 14425 15386
2669,14425 15389 15433 15867 16041
6313,14348 15354
7879,14348 14347 15494 15879 15908 16076
6661,14348 14350 14789 15391
6555,14348 15390 16076
7880,14348 14785 15391 15386 15493 16076
6488,14348 15259 15354 15387 15433 15432 15659 16076 16077 16078
7881,14348 15861 16041
7882,14348 14347 15322 15323 15458 15459 15495 15494 15492 16076 16095 16513
7883,14348 15327 15332 15415 15355 15354 16516
6639,14347 15225 15384 15409 15386 15354
6692,14425 14427 15389
6683,14425 14791 15355
7884,14425 14785
6334,14425 15430 15413 15386 15950 16093
6392,14425 15386 15354 16240 16513
6538,14425 15224
7290,14425 14348 15879
7885,14425 14786 14785
6590,14425 14791 16043 16076
7886,14347 15354 15492 15432
7887,14459 14457
7888,14459
6635,14425 14347 14348
6621,14425 14424 15327 15334 15392 15859 15861
6616,14425 15386
6175,14424 14349 14785 14786 14791 15327 15328 15390 15404 15494 15433 15496 15432 15861 15862 15860 15878 15879 15881 15882 15863 16047 16041 16040 16058 16076 16518
7889,14425 14348
7890,14424 15386 15354 15493 15432 16029 16028
6242,14425 14424 15861 16513
6698,14425 15225 15226 15224 15354 15493 15657 15879 15878 15861 15910 16036 16082 16240
7891,14348 15259 15330 15861 15910 16449 16447
6519,14348 15354 15353 15361 15880 16076
7892,14347 15339 16240
7558,14348 14791 15391 15386 15861 15860 15863 16076
5457,14348 14347 14427 14349 14350 14792 15224 15231 15229 15322 15339 15340 15341 15327 15354 15404 15474 15355 15408 15433 15432 15492 15493 15496 15435 15908 16036 16334 16444 16448
7893,14459
57,14460
6221,14425 14791 14792 16561
7894,14425 14424
6640,14425 14348 14791 15386 15354 15879 16030
6239,14425 14348 14347 15265 15390 15386 15432 15860 15861 16030 16041 16076
7895,14425 14348 15878 15910
6264,14425 14347 15339 15354 15355 16240
7896,14425 15493
6577,14424 14348 14785 15355 15493 15860 15910
7897,14425 15910
6177,14425 15225 15224 15339 15354 15409 15432 15862 15860 15861 16071 16240
7577,14425 14424 14791 15225 15406 16041
6658,14425 14347 15386 15354 15432
6716,14425 14348 15386 15658 15659 16462
7898,14348 14347
7673,14347 15411 15409 15354
7899,14347 15327 15492 15494 16513
6245,14348 14347 15391 15386 15385 15493 16081 16082 16076
7900,14459 15954
6331,14425 14785 15339
7769,14425 14424 14785 15386 15384 15354 15433 15432 15910 15908
7901,14425
7902,14347 14791 15492 15493
5054,14347 14655 15908 16076
3564,14459 14458
3619,14459 14460 14458
7175,14459
4447,14462
2049,14463
2310,14461
7587,14425 14348 14347 15328 15493 15910
6363,14425 14424 14347 14348 15493 15910 16053
4674,14425 15259 15260 15322 15327 15330 15328 15419 15411 15413 15409 15408 15895 15910 15908 15945 15950 16076 16170 16240 16450 16513
7903,14424 14425 15493 16053
7904,14425 14785 14789
6674,14347 14348 14425 14785 14791 15413 15485 15494 15432 15433 15879 15861 15910 16090 16076 16504
6187,14347 15384
6611,14347 15384
7905,14348
6615,14347 15228 15391
7906,14460
6361,14347 14348 14786 14785 15390 15433 15863
2648,14464 14465
6627,14425 14428 14349 14785 14792 15387 16077
7907,14425 14348 15910 16079
7741,14425 15459 15863 15861
7908,14425
7909,14425 14348 14347 14791
6335,14348 14347 15878 15861
7442,14347 14348 15225 15259 15327 15384 15409 15354 15432
7457,14348 14427 14350 14349 14347 15327 15329 15328
2731,14474 15787
531,14474 14641
467,14473 14475
7910,14478 14477
7911,14479 14478
5760,14478 15432 15433
7912,14476 14482 14481 14477 14480
7446,14425 15311 15327 15860 16079
6357,14424 14947 15386
6430,14425 14428 14424 14427 14785
6324,14425 14348 15328 15391 15390 15355 15432 16240
7913,14425 14424 15354
6329,14348 16072
7914,14347 15265
6254,14348 15354
7189,14348 15354
6719,14347 15225 15259 15322 15328 15332 15438 15354 15862 15860 15863 16240
1955,14348 14347 14957
7915,14347 15386
6647,14348 14425 14428 14791 14946 15225 15339 15404 15430 15386 15494 15493 15435 15860 15862 15861 15863 15928 15912 15945 16036 16041 16040 16082 16094 16076 16078 16077 16240
5320,14478
7916,14480
7917,14425 15879 16513
7918,14425 14347 15413 15432
6551,14425 14348 15408 16513
7919,14425 15327
6935,14425
6406,14347 14348 14427 15493 15494 15860 15879 15943 16078 16240
6628,14348 15386 16036
6407,14347 15224 15339 15391 15493 15861
7920,14466
7921,14466
449,14483
7922,14347 15354 16447
7923,14348 14347 14785
6680,14425 14348 14347 15355 15354 15432 15860 15861 15863 15910 16240
7924,14425 14348
7749,14425 14424 14427 14349 14789 15328 15386 15493 16077
7925,14484
7926,14484 14485
6353,14488 14487 14486
7927,14487 14488
7928,14489
7929,14489
7930,14347
6250,14348 15386 16076
7931,14348 14347 15354
7440,14347 15225 15323 15386 16240 16455 16447
6637,14347 14348 14427 14424 15311 15324 15322 15415 15409 15433 15435 15432 15879 15861 15863 15884 15862 15906 15860 15911 16071 16078 16077 16240 16540
871,14425 14424 14347 14348 14947 15228 15225 15224 15259 15323 15322 15327 15328 15417 15419 15422 15430 15437 15448 15409 15413 15415 15416 15459 15386 15384 15354 15355 15432 15433 15910 15908 16053 16098 16076 16454
7932,14425
3711,14468 14466 14469
7933,14470
5776,14484 14502
7934,14484 14500
7935,14484
7936,14487 14489
7937,14490 14491
7938,14490 14491
2106,14492 15826
7939,14498 15562 16439
5806,14489 14504 14502
7940,14499 14490 14491
4891,14348 15260 15458 15494 16240
7941,14425 14347 15879
6224,14425 14347 14348 15225 15224 15327 15391 15411 15459 15413 15493 15432 15433 15860 16048 16170 16240 16443
6681,14425 14347 14424 14427
7942,14424 14425 15908
7943,14425 14424 14427 14428 15910
7944,14484
7945,14490
7946,14490
7947,14490
7948,14491 14490
7949,14500 14502
5869,14504
7950,14504
7951,14505
7952,14505
7953,14505 16233
7275,14494 14495 14493 15386 16076 16077 16078
5501,14497
5838,14489
7954,14489
6352,14489 15505 15504
5940,14489
6351,14489 14485
7955,14425 14427 14792 15912 16077 16078
6733,14425 14347
7956,14484 14504 14489
7957,14490
7958,14490
7959,14504 15507
5803,14489
7960,14489 16230 16243 16241 16538
803,14489 16603
6583,14347 15338 15430
5455,14348 14347 14785 14791 15224 15225 15327 15390 15391 15405 15430 15413 15354 15355 15494 15493 15433 15432 15879 15878 15861 15860 15863 15950 16053 16071 16076
6631,14348 15354
6530,14424 14427 14348 14347 14349 14787 15225 15229 15392 15409 15488 15354 15493 15432 15659 15879 16074 16240 16513
6559,14425 15264 15910
6653,14425 14347 14348 15259 15391 15861 15860 15879 16514
6602,14425 14424 15910 15911 15908
7961,14425 14348
6370,14425 14348 15259 15260 15225 15224 15355 15354 15432 15861 15910 16172 16240 16443 16442 16447
6387,14425 16030
7962,14502
7963,14502 14501
7964,14490
7965,14504
7966,14504
2735,14505
6075,14505
6642,14348 15419 15415 15413 15354 16051
7967,14347 15225 15222 15354 16240
7968,14467
7969,14471 14469
454,14472
7970,14490 14491
7971,14490 14491
7972,14490
7973,14502 16592
7974,14502 14501 14503
7975,14504
5836,14508 14622 14623 16066
998,14506
2905,14507 16557
7976,14347 14348
7977,14348 14347
7978,14348 15493 16513
6554,14347 15492 15494 15493 15880 15861 16046
6161,14427 15408 16036 16041 16040
6399,14424 15392 15459 15493 15862 16036 16039 16037
2074,14467
760,14509
7979,14490
5637,14505
6050,14505
861,14513 15724
625,14510 14969
1052,14510
5771,14489 15643
7580,14348 15354 15493 15861 16076
6200,14347 15328 16071 16072
6629,14347 15386 15384 15879 16513
4067,14425 14424 14785 15485 16055 16076 16210
7980,14424 14347 14792 15387 15861 15860
6558,14424 14427 15879 15863
5456,14428 14791 15387 15659 15910 15911
7746,14427 15259
7981,14428 14349 15386 15860 15861
7982,14427 14348 15911 16076 16077
6878,14428 14349 16054
4718,14427
7983,14490
7984,14490 14491
7985,14490
1023,14514 14515
7986,14505
7987,14505
1812,14512 14511
7988,14347 14348
7557,14427 14428
6451,14347 14348
7431,14424
7989,14424 15496 15863
7990,14428 15393 16076 16078 16077
6320,14428 15224 15387 15432
6213,14427 14347 15387 15384 15863 15911 16076 16078 16077
7991,14490
7992,14490
6354,14501 15504
7993,14348 16076
7210,14348 14350 16077
7994,14347
7995,14347 14348 15391 15861
6194,14428 15259 15327 15409 15413 15410
7996,14424 14427 15860
6774,14427 14792 15332 15387 15384 15879 15881 15910 15908 15911
7467,14427 14946 15356 16078 16077
6834,14424 14427 14349 15387 15881 15911
6833,14427 15354 15911
832,14505 15305
7997,14505
7998,14347 15355
6875,14428 15387 15496
6954,14424 14349 15390 15387 15388 15493 15867 16030 16041 16518
2752,14516
3278,14518 14519 14521 14517
2527,14522 15809
493,14519 14520 14518
7999,14519 14518
8000,14523
8001,14523
8002,14523
6450,14348 14347 15880 15861
6550,14347
7468,14348
8003,14348 14791 15386
6420,14428 15391 15459 15387 15354 15358 15860 15863 15911 16082 16077 16078
6246,14428 15386 15387 15388 15494 15493 15659 15867 15945 16030 16032 16031 16033 16076
6819,14424
6874,14427 14787 14785 15432 15910 16054 16080
8004,14427 14428 14424
6808,14428 14350 14785 14946 15388 15387 15879 15881 15904 15912 15911 16042 16076 16078 16077
6705,14428 14424 14427 14791 15355 15354 15358 16077
6546,14428 14787 14792 15863 16080
8005,14490 14491
8006,14490
8007,14505
1133,14518 14519 14523 15346
3077,14519 14518
1677,14518
2349,14525 14870
2099,14523
6452,14348 14785 14791 15387 16079 16078
6722,14428 14349 14347 14350 15322 16170
6802,14424 14427 14792 15339 15415 15354 15911
7669,14427 15327 15908 15911 16060 16516
1220,14427 15261 15259 15328 15415 15354 15881 15885 15898 15911 15912 15908 16040
500,14526 16319 16320
700,14527
8008,14490
8009,14490
843,14528 14765 14766 14772 14773 14774 14771 14778 14793 14794 14795 14796 14797 14801 14803 15926
2934,14523
8010,14347 15260 15259 15225 16447
8011,14348
693,14427 14349 14792 16077
6964,14428 14347 15863 15911
6806,14427
6597,14427 14428 14349 14786 14792 15222 15332 15387 15432 15864 15911 16101 16447
7485,14424 14349 14347 14350 14792 15339 15328 15354 15432 15879 15880 15881 15863 15911 16076 16077
8012,14428 15322 15324
4382,14531 14529 14635 14825
8013,14532
2225,14532
8014,14505
8015,14523
8016,14524 14523
6300,14348 15415 15354
6682,14347 15259 15338 15340 15409 15415 15386 15879 15861 15862 15911 16022 16171
495,14536 14537
2833,14535 14533 14534
8017,14490 14491
6689,14427 14424 14349 14347 14785 14787 14947 15485 15486 15881 15863 15860 15864 15858 16040 16042 16078 16077 16447 16531
8018,14538
1913,14539
494,14530
2231,14532
7605,14348 14785
6726,14347 14348
8019,14490
8020,14490 14491
6675,14424 15911 16518
6314,14428 14349 14350 14785 14788 15264 15393 15387 15893 16036 16046 16048 16058 16078
6773,14425 14348 14349 15858 15863
4048,14427 14424 14350 14347 15260 15259 15354 15355 15409 15415 15358 15432 15897 15898 16073 16075 16100 16451 16447
624,14541
481,14540 14545 14565 16629
8021,14546 14543
6634,14347
6402,14347 14348 14785 15226 15413 15493 15878 16076 16525
6214,14428 14427 14349 14785 14786 14792 15910 15911 15908 16100 16511
6807,14428 14349 14350 15863 15860 16447
8022,14428 14349 14347
8023,14427
8024,14427 15324
8025,14427 14424 14785 16076
6547,14428 14347 14350 14785 14946 15388 15387 15863 16078
8026,14427 14347 15387
4712,14424 15339 15354 15860 15911
8027,14427 15354 16077
4797,14542 14546 15769
4324,14544 16067
6584,14347 15493
8028,14490
7747,14427
4076,14427 14785 14792 15409 15354 15362 15863 15864 15860 15911
3943,14550 15050 16617
1708,14550
3563,14554
1212,14547
1200,14555
7753,14427 16077
4697,14424 14427 14348 14350 15324 15339 15354 15433 15432 15386 15387 15388 15496 15435 15860 15881 15861 15863 15908 16447
4704,14428 15308
6503,14428
6741,14424 14425 15259 15409 15485 15881 15907 15908 16077 16447
6735,14427 14424 14349 14785 14791 14787 14792 15386 15384 15861 15862 15860
6059,14348 15386
8029,14348 14785 15879
8030,14551 14549 14552
8031,14549 14548
8032,14553
7157,14551
8033,14490 14491
8034,14428 14427 15908 15911
7209,14427 15908 16077 16513
6731,14427 15224 15225 15322 15415 16049
6871,14427 14350 14785 14792 16077
4542,14427 14349 14350 14785 15387 15860
6767,14427 15324 15473 16101 16078
5702,14347
7545,14348 14349 14785 14792 15386 15867 16076 16516
8035,14348 15485
7578,14348 14791 15493
6749,14348 16240
7486,14424 14792 15387 16077 16078
6946,14428 15311 15912
8036,14427 14792 15863 16240
6569,14428 14349 14350 14785 15354
8037,14490
6518,14347 15328 15389 15386 15494 15861 15860 15863 16041 16076
8038,14348 14791
8039,14347 14348
6266,14347 15259 15309 15311 15327 15322 15332 15392 15413 15386 15387 15384 15432 15433 15885 16048 16173 16505
7624,14347 14791
8040,14348 15860
6897,14427 14424 15436 15432 16078 16077
7755,14428 14424 15911 15912
7625,14348 14347 14785 15493 16077 16078
7492,14348 14347 14350 14349 15354 15392 15861 15862 15863 15911
6751,14347 14349 15259 15224 15339 15327 15440 15408 15409 15354 16447 16513
8041,14427 15911
8042,14347 15910
8043,14348 14349 14347
6740,14348 14349 14785 14792 15355 15861
4676,14348 14349 14350 15387 15493 15432 15435 15659 16077
8044,14347 14349 14350 15386
6711,14350 14349 14347 14785 14787 15863
8045,14347 14792 15387
4066,14350 15392 15433 15354 15432 15863
7668,14349
8046,14350 15386 15387
6709,14349 15225 15224
6617,14349 15386
6803,14349 14786 15387 16077
6256,14347 14791 14947 15493 15863 15861 15910 16071
6393,14349 16055
4687,14349 15387
7751,14350 14347 14349
4702,14347 14349 14350
6226,14350 14785 14786 15392 15485 15435 15943 16079 16080 16078 16077
7633,14350
1320,14557 14618 14624 14952 15059 15060 15061 15455 15592 15913 15914 15920 16346
3705,14556 16218 16279
8047,14349 15354 15358
8048,14349 14350 15224 15487
6920,14349 14791 14792 15387 15433 15863 16054
6852,14349 14350 15436
6818,14347
8049,14347 14350 15327
8050,14349 15327 15488 15490 15863 15860 15910 15911
8051,14561 14558
8052,14561
8053,14347 14349 15354 15355 15358 15432
8054,14349 15861 15860 15910 15863 15908 15912 15911
8055,14347 14349 14785 15860 15863 15864 16041 16078
8056,14347 14350 15487 15486 15433
8057,14347 15458 15432 15433 15908
8058,14349 15435 15432
8059,14559 14558
8060,14560
8061,14558 14560 14559
8062,14559 14558
991,14562 14678 14680 14679 14681 14724
484,14562
2461,14563
566,14564
6899,14349
8063,14558 14559
8064,14558 14559
8065,14559 14558
8066,14349 14790 16077
6824,14347 15432
8067,14349 14350
6474,14347 14349 15409 15493 16077
1451,14566
6799,14350 15387 15388
6742,14349 15881 16240
8068,14349 14347
6240,14349 14350 14792 15224 15389 15409 15411 15408 15415 15354 15885 15863 16516
8069,14347 15358
7469,14349 14347 14787 14792 15354 15353 15861 15860 16042 16076 16078 16077
6372,14347 14791 14792 15390 15391 15386 16514
6848,14347 15432 16447
6780,14347 14349 15354 15860 15863 16077 16078
3961,14568
1223,14569
6505,14347 15259 15415 15411 15409 15384 15881 15863 15860 16240 16454 16455 16447
6822,14349 14785 15224 15229 15327 15325 15332 15415 15409 15387 15388 15384 15355 15354 15435 16101 16077 16447
6901,14347
8070,14350 15223
7196,14349 16513
6851,14349 14785
7754,14347 14349 14350
7676,14347 15354 16061
6291,14347 15340 15328 15327 15354 15881 15903 15911 16076 16078 16077 16240 16514
6921,14349 15409
2399,14570
1667,14571 14949 15852
8071,14347 15259 15324 15322 15339 15342 15330 15327 15488 15432 15435 15433 15897 16240 16505
6517,14347 16077 16078
849,14574
2834,14574 16148
1914,14573
8072,14575
8073,14575 14572
6895,14347 16240
7678,14350 14349 15409 15415 15387 15354 15863 15911 16447
6913,14349 14790 15354 15355 15903
6846,14350 14785 14946 15486
8074,14349 15332 16457
8075,14347 15911 16077
8076,14349 14347 15322 15409 15415 16457
6944,14349 14347 16078
2819,14577
2060,14579 14576
771,14578 14580
1019,14581 14582
1386,14583
2170,14584
4321,14585 15056
4297,14586
1957,14587 16140
1908,14588 14590 14592
1615,14591
1101,14589
2252,14593 15577
6988,14594
5192,14595
8077,14596
1072,14597
3680,14599 15055 15568 16125
1424,14598 14602 14603 14604 14617 14606
901,14601
2305,14600
2538,14602 14816
894,14603
8078,14603
4172,14602
2028,14600 14602
1805,14609
6612,14613 14615 14612 14614 14645
8079,14613
2906,14616 14612 14613
8080,14610
895,14619
7192,14619
8081,14610 14611 14605
8082,14610 14608
5117,14620 14621
8083,14620
8084,14621
3575,14620
8085,14608
8086,14625 14852 16604
1047,14626
6549,14634
7162,14640
1029,14638 14902 15629 15747
112,14636
3063,14631 15039 15528 15623 15624
3018,14632
3876,14630
2165,14633 15610 15616
1126,14628 14629 15046
938,14643 15583 16608
5931,14642
5043,14639
1920,14637
667,14644
2171,14646
19,14606 14607
848,14606
1526,14647
1472,14651 15048
1031,14650 14649
1505,14648
8087,14653 15200 15363
8088,14655 15177
8089,14655 14656
1852,14657 14840 15782 16138
8090,14659
8091,14659 14658
4462,14660
1639,14661
8092,14663 14665
8093,14664 14666 14663
8094,14667 14670 14668
8095,14662 14665
3267,14669
8096,14672
4946,14673 15818 15819
1980,14674 15625
4258,14675 14760
8097,14677 16333
3534,14653 14818 14971 15200 15480 15986 16222 16223
3030,14682 15062
4504,14690
8098,14689 14691 14688 14686
8099,14687
6919,14692 14947 14944 14946 15659
5429,14693
8100,14652 14654 15296
2211,14684
2129,14682
783,14682
5276,14699
8101,14698 14695 14700
8102,14699
3300,14685 15961
3093,14683
1626,14682
282,14701 14694 16372
6269,14696
8103,14699 14700
356,14697
1695,14702 16112
2755,14706 14704
8104,14703 14706 14705
1993,14707
4378,14708
7685,14709 16600
8105,14715 14714
1975,14709 15929
8106,14718
4396,14718
8107,14718
8108,14718
2167,14721
8109,14720 15861
1939,14710
4393,14718 14716 15548
8110,14718
5834,14712
8111,14711
4652,14713 14709
4369,14718 15533 16185
4368,14718 15955
5835,14711 14712
4473,14709
1010,14709
1621,14722 15637
8112,14723
7602,14718
3248,14709
801,14725 14728 14730 14736 14745 14751
3967,14718 14717 15548 16115 16120
8113,14718 15789
4517,14718 16184
4419,14718 16116
7586,14718 15790
2729,14718
4474,14718
1896,14727 14897 14895
8114,14729 14731
8115,14718
1732,14718 16119
1936,14718
3151,14732
7657,14718
1003,14718
3343,14719
697,14735 16514
4358,14733 14734 14802
8116,14737
8117,14738 14739 14740
8118,14743
8119,14743
8120,14743
8121,14743
2173,14746
820,14743 15189 15190 15191 15193
7527,14747 14777 15224 15246 15355 15433 15432 15871 16208 16449 16448 16496 16510
8122,14748 14747
1775,14744
2550,14744
8123,14744 14741 16323
2102,14742
3734,14749
1979,14750 15877
2953,14751
1701,14752
2329,14753
5928,14754 16123
1013,14755 14756
8124,14757 14798
3857,14758
7152,14759 15096
1661,14760
1362,14760
3985,14761 16441
965,14762
8125,14762
8126,14764
1523,14763 15915 16052
5366,14762
8127,14767 14768 14769
72,14770 14995 15073 15169
3352,14775 14926 14928
852,14783 15377
4502,14780
8128,14779 14781
8129,14782
8130,14785 15493 16035
7770,14791 15386 15494 15493
6157,14791 14785 15389 15390 15493 15494 15433 15867 16076
6408,14791
8131,14784 14776
8132,14785
7240,14799 15212 15254
6260,14785 14791 15225 15392 15485 16051
8133,14785 14789 15225 15386 15860 16047
6284,14785 14791 15389 15494 15493 15910 16036 16035
8134,14791 14792
6274,14791 14792 14790 15861 15860 15864
8135,14791
6660,14785 15409 15415 15493
6826,14785 14792
6685,14791 14785
8136,14791 14787 14824 15387 15494 15911
6343,14791
6199,14791 15354 15494 15433
194,14800
2635,14785 14789 15386 15493 15860 15861 16076
6384,14785 15386 15493 15494
8137,14791 15390 15945
8138,14791 15328 15327 15333 15354 15355 15861 16048
8139,14785 14791
6390,14785 15225 15259 15322 15338 15391 15392 15409 15414 15410 15386 15493 15432 15867 15880 15860 15863 15910 16079 16240
6704,14785 15406 15411 15413 15878
8140,14791
7554,14791 15355
4315,14804
4768,14805
2945,14806
6251,14785
8141,14791
7574,14791 15226 15224 15225
6283,14791 15259 15861 15884
2348,14809
4210,14808
5190,14807
8142,14785
